model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-base,VEC,0,Frontend rendering,code,Popups.php,PluginsPage.php,0.0000,0,0,0,0,297.5,yes
bge-base,VEC,1,Post type registration,code,PostTypes.php,types.php,0.0526,0,0,0,0,99.7,yes
bge-base,VEC,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1000,0,0,0,1,118.0,yes
bge-base,VEC,3,Condition callbacks,code,ConditionCallbacks.php,condition-helpers.php,0.1429,0,0,0,1,87.9,yes
bge-base,VEC,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,87.1,yes
bge-base,VEC,5,Newsletter AJAX,code,Newsletters.php,Ajax.php,0.2500,0,0,1,1,87.4,yes
bge-base,VEC,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.1429,0,0,0,1,88.0,yes
bge-base,VEC,7,License REST API,code,RestAPI.php,ObjectSearch.php,0.2500,0,0,1,1,93.1,yes
bge-base,VEC,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1000,0,0,0,1,114.6,yes
bge-base,VEC,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,87.3,yes
bge-base,VEC,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.3333,0,1,1,1,91.8,yes
bge-base,VEC,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.3333,0,1,1,1,93.9,yes
bge-base,VEC,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,readme.txt,0.3333,0,1,1,1,86.3,yes
bge-base,VEC,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.3333,0,1,1,1,89.5,yes
bge-base,VEC,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,readme.txt,0.3333,0,1,1,1,112.0,yes
bge-base,VEC,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.3333,0,1,1,1,85.8,yes
bge-base,VEC,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,readme.txt,0.3333,0,1,1,1,92.3,yes
bge-base,VEC,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,readme.txt,0.1111,0,0,0,1,86.0,yes
bge-base,VEC,18,Form integration API,doc,popup-maker-form-integration-api,Form.php,0.3333,0,1,1,1,87.9,yes
bge-base,VEC,19,Export/import doc,doc,export-and-import-popups-between-sites,readme.txt,0.3333,0,1,1,1,88.6,yes
bge-base,VEC,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,115.7,yes
bge-base,VEC,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1111,0,0,0,1,88.7,yes
bge-base,VEC,22,Analytics & conversions,cross,Analytics.php,readme.txt,0.3333,0,1,1,1,99.2,yes
bge-base,VEC,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.1429,0,0,0,1,89.4,yes
bge-base,VEC,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.3333,0,1,1,1,87.8,yes
bge-base,VEC,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.1250,0,0,0,1,89.2,yes
bge-base,VEC,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,readme.txt,0.3333,0,1,1,1,115.2,yes
bge-base,VEC,27,Scheduling (code + doc),cross,scheduling.php,Cron.php,0.5000,0,1,1,1,89.2,yes
bge-base,VEC,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.3333,0,1,1,1,95.9,yes
bge-base,VEC,29,Glossary,cross,popup-maker-glossary-of-terms,Integration.php,0.3333,0,1,1,1,87.9,yes
bge-base,HYDE,0,Frontend rendering,code,Popups.php,single-popup.php,0.0526,0,0,0,0,90.3,yes
bge-base,HYDE,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,90.8,yes
bge-base,HYDE,2,Exit intent trigger,code,Triggers.php,readme.txt,0.1000,0,0,0,1,114.3,yes
bge-base,HYDE,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,87.7,yes
