model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
coderank,VEC,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,28.6,yes
coderank,VEC,1,Post type registration,code,PostTypes.php,builtin-themes.xml,0.2500,0,0,1,1,10.4,yes
coderank,VEC,2,Exit intent trigger,code,Triggers.php,Alerts.php,0.5000,0,1,1,1,10.2,yes
coderank,VEC,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,9.2,yes
coderank,VEC,4,Cookie system,code,Cookies.php,Cookies.php,1.0000,1,1,1,1,10.1,yes
coderank,VEC,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,11.8,yes
coderank,VEC,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,9.4,yes
coderank,VEC,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,9.5,yes
coderank,VEC,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,9.6,yes
coderank,VEC,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,10.2,yes
coderank,VEC,10,Geotargeting setup,doc,setting-up-geotargeting,builtin-themes.xml,0.0000,0,0,0,0,10.0,yes
coderank,VEC,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,input-options.php,0.0000,0,0,0,0,11.1,yes
coderank,VEC,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,Popup.php,0.0000,0,0,0,0,15.0,yes
coderank,VEC,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,GravityForms.php,0.0000,0,0,0,0,9.5,yes
coderank,VEC,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,class-pum-woocommerce-integration.php,0.0000,0,0,0,0,9.4,yes
coderank,VEC,15,Add trigger doc,doc,add-a-popup-trigger,developers.php,0.0000,0,0,0,0,9.5,yes
coderank,VEC,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,Privacy.php,0.0000,0,0,0,0,9.2,yes
coderank,VEC,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,BricksBuilder.php,0.0000,0,0,0,0,9.3,yes
coderank,VEC,18,Form integration API,doc,popup-maker-form-integration-api,BricksBuilder.php,0.0000,0,0,0,0,9.2,yes
coderank,VEC,19,Export/import doc,doc,export-and-import-popups-between-sites,Popups.php,0.0000,0,0,0,0,10.1,yes
coderank,VEC,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,9.7,yes
coderank,VEC,21,Trigger system overview,cross,Triggers.php,PopupTrigger.php,1.0000,1,1,1,1,9.3,yes
coderank,VEC,22,Analytics & conversions,cross,Analytics.php,developers.php,0.2500,0,0,1,1,9.5,yes
coderank,VEC,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.3333,0,1,1,1,9.5,yes
coderank,VEC,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,9.2,yes
coderank,VEC,25,FluentCRM integration,cross,FluentCRM.php,FluentForms.php,0.0000,0,0,0,0,9.4,yes
coderank,VEC,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,getters.php,0.3333,0,1,1,1,9.6,yes
coderank,VEC,27,Scheduling (code + doc),cross,scheduling.php,getters.php,0.0000,0,0,0,0,9.3,yes
coderank,VEC,28,Subscribe-to-download,cross,Subscribe.php,NinjaForms.php,0.0000,0,0,0,0,9.5,yes
coderank,VEC,29,Glossary,cross,popup-maker-glossary-of-terms,class-pum-gravity-forms.php,0.0000,0,0,0,0,9.2,yes
coderank,HYDE,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,9.3,yes
coderank,HYDE,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,9.6,yes
coderank,HYDE,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,9.6,yes
coderank,HYDE,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,9.4,yes
coderank,HYDE,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,9.3,yes
coderank,HYDE,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,10.1,yes
